particle,x,y,z,dx,dy,dz
1413,0.055560000000000005,0.010103,0.008058,0.0006869999999999932,0.0010530000000000019,0.009170000000000001
751,-0.060662999999999995,0.012848,-0.012388,-0.0006080000000000044,0.0010100000000000005,-0.002439
1182,0.029803,-0.017640999999999997,-0.003114,0.003877999999999996,-0.0033650000000000034,0.013288
1241,-0.061840000000000006,0.0033959999999999997,0.010211,0.002352000000000007,-0.0008509999999999998,-0.005672999999999999
1412,-0.048585,0.033462000000000006,0.00040699999999999997,0.0005940000000000042,0.0019599999999999895,-0.012003999999999999
902,0.037219999999999996,-0.012545,-0.0026070000000000004,0.0010690000000000074,0.002751,-0.004293
892,0.04324,0.057402999999999996,-0.020811,2.8999999999994308e-05,2.8000000000000247e-05,0.00021000000000000185
1006,0.002159,0.023399999999999997,0.017623999999999997,0.00013500000000000014,-0.0002299999999999941,5.199999999999996e-05
894,0.055484,-0.006039,0.003725,0.00010399999999999993,-0.00012100000000000045,0.0001709999999999997
1267,-0.015749,-0.002398,0.012891,-0.0007780000000000009,0.0006829999999999998,-0.001625999999999999
1271,0.045454,-0.01397,0.009011,0.004829,-0.0011029999999999998,0.001203000000000001
826,-0.051069,-0.032012,-0.007511,-0.0006299999999999917,-0.002481000000000004,-5.099999999999983e-05
1578,0.019542999999999998,0.047102,0.0044480000000000006,0.0035630000000000037,0.002487000000000003,0.0031179999999999992
1741,-0.039064999999999996,-0.011069,-0.0021360000000000003,0.002908999999999995,0.0015600000000000006,0.0044340000000000004
457,0.047685000000000005,0.020204,0.007813,-0.004752000000000006,-0.004129000000000001,0.0016879999999999985
506,0.001055,-0.004511,0.012505,-0.0007199999999999999,0.0027550000000000005,-0.0014440000000000008
1589,-0.064084,0.004292,-0.010697,0.0015930000000000041,0.0007769999999999999,0.010213999999999999
1674,0.05061,-0.003541,0.0034980000000000002,0.0010900000000000007,0.0031869999999999997,0.0048449999999999995
1777,0.010475,0.016925,0.010993000000000001,-0.0006500000000000013,-0.0008179999999999993,-0.006562000000000001
1748,-0.028719,-0.026172,-0.005037,0.0022450000000000005,0.0011329999999999986,0.008957
1608,0.035268,0.011555999999999999,-0.016793,0.0006000000000000033,0.0023000000000000017,0.008265999999999999
1189,0.027354,-0.029916,-0.011513,0.0023870000000000002,0.00016600000000000295,-0.00036899999999999954
1884,-0.057148000000000004,0.052391,0.017293,-0.0020669999999999994,-0.0039009999999999947,-0.005686999999999999
1146,-0.020222,0.038189,-0.004105,-0.0009580000000000005,-0.0009269999999999973,0.0031070000000000004
1569,-0.028056,-0.015986,0.017976,-0.000276999999999996,-0.00025299999999999975,-0.0029479999999999992
673,0.037927999999999996,0.049385,0.00297,-0.0015879999999999922,0.00048000000000000126,-0.003729
691,-0.006271,0.038152,-0.0058070000000000005,0.0008009999999999996,0.003981000000000005,-0.009568999999999998
1847,-0.033095,0.013557,-0.017636,-0.0007619999999999988,0.0026910000000000024,0.0023799999999999984
1136,0.00017,0.028872,-0.00517,0.006436,0.00047900000000000026,-0.008015000000000001
1770,0.036470999999999996,0.038651000000000005,-0.009194,0.0007800000000000029,-0.0005950000000000052,0.005109000000000001
1734,0.014661,-0.016829,0.019934999999999998,0.0042179999999999995,0.000341000000000001,-0.005307999999999997
1219,-0.02453,0.022912,0.00647,0.0025660000000000023,0.003336000000000002,-0.009742
532,-0.049762999999999995,0.039174,0.009784000000000001,-7.900000000000268e-05,-0.0016310000000000005,0.0012469999999999998
1852,-0.047722,0.046685000000000004,-0.015719,0.0011489999999999972,0.0013609999999999942,0.014719
1898,-0.020385999999999998,-0.00786,-0.017731999999999998,0.0007569999999999973,0.0007970000000000008,0.013242999999999998
404,-0.020323,0.030352,0.0114,-0.00043299999999999936,-0.0005150000000000016,0.004097999999999999
183,-0.024379,0.01736,0.009223,-0.003748999999999999,0.0012439999999999986,-0.010804000000000001
265,-0.03613,-0.008565,0.0010409999999999998,0.0060690000000000015,0.006801,0.007138
1315,-0.053531,-0.013026999999999999,-0.001434,-0.003977000000000001,-0.001170000000000001,-0.00618
681,0.020456,0.017294,-0.016382,0.003751000000000001,0.0041589999999999995,-0.005141
1095,-0.019302,0.017185,-0.019783000000000002,0.00884,-0.0020869999999999986,0.0016150000000000019
1870,0.041555999999999996,-0.032566000000000005,0.014999,0.0004760000000000042,0.0006690000000000029,-0.006126000000000001
1429,0.021954,-0.018911999999999998,0.004318,0.0016889999999999995,-0.0026070000000000017,0.009404
1533,-0.051607,0.047217,-0.011737000000000001,-0.00017400000000000054,-2.8000000000000247e-05,0.00033900000000000076
543,0.022883,-0.011068,-0.007528,0.00025299999999999975,0.0023639999999999998,-0.009179
1026,-0.035509,0.017486,-0.010236,0.0007349999999999995,0.0028359999999999982,0.0023170000000000014
1790,-0.059884,0.037944000000000006,0.022994,-0.0008780000000000038,0.000779999999999989,-0.007096999999999999
1354,0.042493,-0.018781,-0.012060000000000001,-0.001011000000000005,-0.0023860000000000027,0.009637000000000001
1907,0.055393,0.015699,0.014994,0.0006330000000000086,-0.00037400000000000107,-0.003746000000000001
657,0.002816,0.042108,0.000775,-0.00042099999999999993,-0.002568000000000001,-0.005148
1869,0.054058,0.0052699999999999995,0.004817,-8.299999999999974e-05,-0.00021899999999999958,6.199999999999956e-05
1722,0.025235,0.03265,-0.012195000000000001,0.001173999999999998,0.0025120000000000003,0.006890000000000001
1713,-0.039543,-0.013736,0.019254999999999998,0.0006379999999999997,-0.0013590000000000008,-0.006417999999999998
1530,0.016406,-0.022719999999999997,-0.000376,0.002742999999999999,-0.0024500000000000043,0.011551
1473,-0.0052439999999999995,-0.020327,-0.018965,0.0038029999999999995,-0.0011439999999999992,-0.003484000000000001
1900,-0.014791,-0.035028,-0.019359,-3.099999999999804e-05,-1.6000000000002124e-05,-9.499999999999786e-05
513,0.013045999999999999,0.034289,0.002439,0.0027050000000000025,-0.0015129999999999935,-0.0011120000000000001
1180,0.007926,-0.010717,-0.01486,0.0018669999999999989,-0.0013549999999999986,0.0037370000000000007
1434,0.046638,-0.010251,0.007488000000000001,0.0032929999999999973,0.001507999999999999,0.004140999999999998
1656,0.015958,0.035363,0.000841,6.300000000000056e-05,0.00028200000000000447,0.0036390000000000007
1917,-0.021565,0.003084,-0.015868,0.001739000000000001,-0.002896,0.004514000000000001
814,0.016425000000000002,0.013042999999999999,0.00808,9.999999999999593e-05,-0.0002739999999999982,0.007058
177,-0.049693,-0.0005600000000000001,0.0060609999999999995,6.500000000000256e-05,0.0008080000000000001,0.002548000000000001
1885,0.014226,0.008856,0.019989,-0.00016100000000000142,2.8000000000000247e-05,-0.00016100000000000142
275,-0.024844,0.009063,0.012794,0.004912000000000003,-0.0002160000000000009,-0.001056999999999999
1678,-0.03056,-0.027007,-0.011891,-0.001299999999999999,0.0009319999999999988,0.016617
370,0.019613,-0.011894,-0.012375,0.0006120000000000014,0.002432,0.0069770000000000006
1793,0.050086,0.013023,0.004445,0.0002030000000000018,0.001977999999999999,-0.009647
1259,-0.028815,-0.022309000000000002,0.012161,-0.0029519999999999963,-0.0007360000000000005,0.005139999999999997
1871,0.051954,0.007698,0.007659,-3.399999999999931e-05,0.0008850000000000004,-0.001739
1612,-0.016216,0.050232,0.013999000000000001,0.003218000000000002,-0.00017199999999999854,-0.008222
1492,-0.001466,0.012299,-0.021282,-0.000747,0.002385,-0.0013380000000000024
1584,-0.012882999999999999,-0.030884,0.00226,-0.0013270000000000018,0.0031769999999999993,0.006692999999999999
100,0.037805,0.028577,-0.004628,-0.0005539999999999989,-0.0006440000000000022,0.0023560000000000005
229,-0.039922,-0.027833,0.010141,0.004227000000000002,0.0025559999999999992,0.007767999999999997
1913,-0.01156,-0.016422999999999997,-0.0026520000000000003,-0.0002669999999999999,0.001028999999999997,0.0007150000000000001
565,-0.061994999999999995,-0.023169000000000002,0.004681,0.0022149999999999948,-0.0024129999999999985,0.0035889999999999993
1552,0.006296,-0.005195,0.009229,-0.0020369999999999997,-0.00010400000000000079,-0.0011579999999999993
1601,-0.016181,-0.014779,-0.006968,0.001902000000000001,-0.0012050000000000012,0.006214
1606,0.00419,-0.01743,0.016855000000000002,0.0016059999999999998,-0.0032409999999999974,-0.007046000000000002
1077,-0.026285,0.000731,0.013437,0.003039,0.0035570000000000003,-0.001167999999999999
1466,0.047248,0.005155,-0.012461999999999999,0.00028299999999999853,0.003242,-0.003229000000000001
1666,0.056542,0.027423,0.01872,-0.002355000000000003,-0.005637,-0.010939
672,0.00040300000000000004,0.044946,0.009628,-0.006462999999999999,0.0028490000000000043,0.009867000000000003
1668,0.020780999999999997,0.001165,0.018313,0.0017450000000000035,0.0014249999999999998,-0.009956999999999999
1419,-0.032754,0.040066000000000004,0.0046429999999999996,0.0018489999999999965,-0.0046619999999999995,-0.009472
984,-0.04586,0.007963,-0.0032400000000000003,0.001119999999999996,6.899999999999962e-05,-0.009590999999999999
972,0.017327000000000002,0.031062000000000003,0.010561,0.0011059999999999993,0.002847999999999993,0.005533999999999999
1285,-0.028458999999999998,-0.002738,-0.015757,-0.0013760000000000022,0.002822,-0.006284000000000001
1127,-0.036707000000000004,-0.031566,-0.02048,-0.003271999999999997,-0.0007300000000000015,0.0007760000000000024
1892,0.013996,-0.015608,-0.014346,0.00020399999999999932,0.00019199999999999946,-0.0003820000000000004
541,0.044700000000000004,0.030646999999999997,-0.013537,-0.004268000000000001,-0.0014589999999999985,-0.005019999999999997
167,0.035726999999999995,-0.004030000000000001,0.007942,0.0025090000000000043,0.0022880000000000005,-0.0003309999999999997
1749,0.02878,0.043424,-0.009049,0.002931999999999997,-0.003348999999999998,0.0008500000000000001
1693,-0.047471,0.003895,-0.02032,-0.0016010000000000052,0.0018219999999999998,0.014548000000000002
524,0.017557,-0.005333999999999999,0.00718,0.00017600000000000254,-0.004371000000000001,-0.008435999999999999
1546,0.055521,0.020766,0.018123,-0.00015300000000000036,-0.00020900000000000085,0.00014699999999999783
1559,0.013711000000000001,0.001127,-0.010441,0.0004289999999999988,2.400000000000015e-05,-0.005411000000000001
233,0.019909,-0.025925,-0.01489,0.0012400000000000015,8.299999999999974e-05,0.0067420000000000015
