particle,x,y,z,dx,dy,dz
992,-0.035376,0.025029,-0.017807,0.004932999999999996,-0.0024579999999999984,0.003902000000000001
1385,-0.059455,0.010587999999999998,-0.010675,9.000000000002062e-06,5.20000000000017e-05,-4.699999999999843e-05
1480,0.054779,0.047752,0.004939,-0.00032400000000000484,0.0029459999999999972,-0.0007229999999999997
644,-0.049247,0.030933,-0.0026920000000000004,-0.0024180000000000035,0.00030699999999999825,-0.011804
1235,-0.011869999999999999,-0.022879999999999998,0.020541,0.003442999999999998,-0.0010310000000000041,-0.008255
1309,0.018068,0.010846999999999999,0.021834,-0.00021300000000000138,0.00015900000000000115,-0.00015500000000000236
1397,-0.020725,0.054799,-0.018234999999999998,-0.005478,-0.005144000000000003,0.016942
581,0.004381,-0.021109000000000003,0.009479,0.00326,-0.000728999999999997,-0.009436
1298,-0.052052,0.010683,-0.013465,3.100000000000325e-05,9.999999999999593e-06,0.0004419999999999997
1125,-0.03736,-0.027188,-0.014603,-0.00016800000000000148,0.00010900000000000146,-0.0010960000000000015
1305,0.03871,0.013999000000000001,0.015237,8.199999999999874e-05,-5.7000000000001494e-05,-0.000503
1468,-0.061797,0.009144,0.010725,9.000000000002062e-06,5.6000000000000494e-05,-6.0000000000001025e-05
198,-0.035989,0.022628,0.016021,-0.0006180000000000005,-0.00028299999999999853,0.0012429999999999976
871,0.021834,-0.00958,0.00756,-0.0001339999999999987,0.000759000000000001,-0.0016319999999999998
1220,-0.027669,0.042552,0.01249,-0.0006010000000000008,0.004200000000000002,-0.0021360000000000007
1056,0.039218,-0.002238,0.004398,-0.0054449999999999985,0.000547,0.0011819999999999999
339,0.039013,-0.006149,0.008683999999999999,-0.0001789999999999986,7.699999999999981e-05,0.0018260000000000012
517,-0.049631,0.027937999999999998,0.008846,3.399999999999931e-05,0.002371000000000005,0.0016240000000000004
1454,0.055987999999999996,-0.0066630000000000005,0.014999,0.0001290000000000041,-7.699999999999981e-05,0.00017199999999999854
766,-0.028161000000000002,-0.028193000000000003,0.000157,0.0009390000000000023,-0.00013499999999999623,-0.001893
800,-0.058872999999999995,0.034901,0.003032,0.0005249999999999977,-0.004448999999999998,0.005436999999999999
222,-0.012976000000000001,-0.026622,-0.001728,-0.0029309999999999996,0.00022099999999999898,-0.008102
1159,0.028564,-0.02943,0.014013999999999999,-0.0003060000000000007,0.0006670000000000009,-0.0029669999999999974
1449,0.033659999999999995,-0.024460000000000003,0.02097,-0.000336999999999997,0.0005340000000000032,-0.005115999999999999
1395,0.047028,0.010406,-0.01436,-0.00018799999999999373,-0.00020900000000000085,0.0008050000000000002
1512,-0.033545,0.022489000000000002,0.008861,0.0020519999999999983,-0.001792000000000002,-0.0017840000000000009
618,0.028573,-0.008616,0.009801,-0.0021230000000000034,-0.0031989999999999987,-0.0014030000000000015
1141,-0.05122,-0.029318,0.009455999999999999,-0.0006149999999999975,0.004961999999999998,-0.012226999999999998
1389,0.039523,-0.020772,0.019649999999999997,0.005211999999999994,0.00011900000000000105,-0.0010380000000000007
1440,-0.006655,-0.009883,-0.020752,0.00011000000000000072,-0.00021000000000000012,-0.0008040000000000026
446,-0.0060220000000000004,0.023173,0.006893,-0.00010599999999999932,-0.00040100000000000205,-0.00015200000000000023
667,0.003701,0.048435,0.005704,-0.004768,0.001137000000000006,0.005059999999999999
48,-0.017853,-0.015164,0.009604,0.0008860000000000014,-2.5999999999998247e-05,0.0032700000000000003
1033,0.02838,0.012142,0.008728999999999999,-0.00016599999999999948,0.0006599999999999991,-0.00013699999999999823
378,-0.028192000000000002,-0.015642,0.017972000000000002,-0.0008470000000000005,-0.0028530000000000014,-0.0022740000000000017
646,-0.0037,-0.032064999999999996,0.006401,-0.0008460000000000004,-0.0001320000000000071,-0.0030439999999999994
444,-0.06279,-0.012083,-0.006947,0.0002560000000000062,0.0004209999999999995,-0.0040490000000000005
1413,0.054753,0.010091,-0.005542,0.0008070000000000022,1.1999999999999858e-05,0.0136
751,-0.060639000000000005,0.012852,-0.012353999999999999,-2.3999999999989308e-05,-4.000000000000531e-06,-3.400000000000104e-05
1182,0.029907,-0.015233,-0.015824,-0.00010399999999999993,-0.002407999999999997,0.01271
1241,-0.06197,0.005549,0.019152000000000002,0.00012999999999999123,-0.0021530000000000004,-0.008941000000000003
1412,-0.049826,0.03319,0.012537000000000001,0.001240999999999999,0.00027200000000000835,-0.012130000000000002
902,0.03722399999999999,-0.012539,-0.002614,-3.9999999999970615e-06,-6.000000000000796e-06,6.999999999999628e-06
892,0.043256,0.057401,-0.020685,-1.6000000000002124e-05,1.9999999999950613e-06,-0.0001260000000000011
1006,0.004288,0.023253,0.021071000000000003,-0.0021290000000000002,0.00014699999999999783,-0.0034470000000000056
894,0.055375999999999995,-0.005901,0.003754,0.00010800000000000393,-0.0001380000000000001,-2.8999999999999946e-05
1267,-0.014506999999999999,-0.003436,0.013673,-0.001242,0.0010379999999999999,-0.0007819999999999997
1271,0.042459000000000004,-0.012724000000000001,0.007964,0.0029949999999999977,-0.0012459999999999988,0.0010469999999999993
826,-0.050363,-0.029605,-0.007643,-0.0007060000000000052,-0.0024069999999999994,0.0001319999999999993
457,0.048744,0.023333,0.006338,-0.0010589999999999974,-0.003129,0.0014750000000000006
506,0.001583,-0.007571,0.012706,-0.000528,0.0030599999999999994,-0.0002009999999999998
1189,0.027346,-0.029842,-0.012702,8.000000000001062e-06,-7.400000000000115e-05,0.001188999999999999
1146,-0.020420999999999998,0.039666,-0.008378,0.0001989999999999978,-0.0014769999999999991,0.004273
673,0.036835,0.049363,0.004774,0.0010929999999999968,2.2000000000001185e-05,-0.0018039999999999996
691,-0.006607999999999999,0.034881999999999996,0.006517,0.0003369999999999996,0.003270000000000002,-0.012324000000000002
1136,-0.00373,0.030634,-0.000161,0.0039,-0.0017620000000000031,-0.005009
1219,-0.023379,0.022528,0.018868,-0.0011509999999999992,0.0003839999999999989,-0.012398
532,-0.049699,0.042626,0.011994,-6.399999999999462e-05,-0.0034519999999999967,-0.0022099999999999984
404,-0.020021999999999998,0.030393999999999997,0.010545,-0.00030100000000000265,-4.19999999999969e-05,0.0008549999999999999
183,-0.024254,0.018129000000000003,0.015554,-0.0001250000000000001,-0.0007690000000000023,-0.006331
265,-0.040390999999999996,-0.012955999999999999,-0.001805,0.004260999999999994,0.004390999999999999,0.0028459999999999996
1315,-0.049318,-0.014175,0.00149,-0.0042130000000000015,0.0011480000000000014,-0.002924
681,0.017556000000000002,0.013448,-0.015401,0.0028999999999999963,0.0038460000000000005,-0.000981000000000001
1095,-0.027321,0.015477000000000001,-0.013667,0.008019000000000002,0.0017079999999999977,-0.006116000000000002
1429,0.02041,-0.017216000000000002,-0.006463,0.0015440000000000002,-0.0016959999999999961,0.010780999999999999
1533,-0.051829,0.047643,-0.013488,0.00022199999999999998,-0.0004259999999999958,0.001750999999999999
543,0.022849,-0.011053,0.0021070000000000004,3.399999999999931e-05,-1.4999999999999389e-05,-0.009635000000000001
1026,-0.033269,0.015854,-0.013022,-0.002239999999999999,0.0016320000000000015,0.0027860000000000003
1354,0.040742,-0.015889,-0.022483,0.0017510000000000026,-0.0028919999999999987,0.010422999999999998
657,0.004381,0.042156,0.008402,-0.0015650000000000004,-4.799999999999943e-05,-0.007627
1530,0.011226000000000002,-0.019986,-0.010709,0.005179999999999999,-0.002733999999999997,0.010333
1473,-0.008914,-0.018114,-0.012834,0.0036700000000000005,-0.0022129999999999997,-0.006130999999999999
513,0.010978,0.037992,0.008711,0.0020679999999999987,-0.003702999999999998,-0.006272
1180,0.008824,-0.011564999999999999,-0.021925999999999998,-0.0008979999999999995,0.0008479999999999981,0.007065999999999998
1434,0.044666,-0.011831,0.008377,0.0019720000000000015,0.0015799999999999998,-0.000889
814,0.017737,0.013134999999999999,-0.000903,-0.0013119999999999972,-9.200000000000007e-05,0.008983
177,-0.049529000000000004,0.000789,0.007078,-0.00016399999999999748,-0.001349,-0.0010170000000000005
275,-0.029286000000000003,0.008605999999999999,0.011965,0.0044420000000000015,0.0004570000000000008,0.0008289999999999999
370,0.022917,-0.014864,-0.017428000000000003,-0.0033040000000000014,0.0029700000000000004,0.005053000000000002
1259,-0.024568000000000003,-0.02215,0.006781,-0.004246999999999997,-0.0001590000000000029,0.00538
1492,-0.000522,0.009433,-0.019424,-0.0009440000000000001,0.0028659999999999988,-0.0018579999999999985
100,0.037484,0.028211,-0.008539999999999999,0.0003209999999999949,0.00036600000000000174,0.003911999999999999
229,-0.04289,-0.029236,0.001024,0.0029679999999999984,0.0014030000000000015,0.009117
565,-0.061973999999999994,-0.023149999999999997,0.0046879999999999995,-2.1000000000000185e-05,-1.9000000000005124e-05,-6.999999999999194e-06
1077,-0.028300000000000002,-0.0017230000000000001,0.015158,0.002015000000000003,0.002454,-0.0017210000000000003
1466,0.045914,0.002198,-0.009912,0.001333999999999995,0.002957,-0.0025499999999999984
672,0.003114,0.041923,0.00076,-0.002711,0.003022999999999998,0.008868
1419,-0.035853,0.043741,0.021434,0.0030990000000000045,-0.0036749999999999977,-0.016791
984,-0.05005,0.009471,0.0054269999999999995,0.004189999999999999,-0.0015080000000000007,-0.008667
972,0.018712,0.027786,0.00222,-0.0013849999999999973,0.003276000000000001,0.008341
1285,-0.027962,-0.004117,-0.014683,-0.0004969999999999974,0.001379,-0.0010740000000000003
1127,-0.036837,-0.031413,-0.019301,0.00012999999999999817,-0.00015299999999999342,-0.001179000000000003
541,0.046123,0.030615,-0.005957,-0.0014229999999999937,3.199999999999731e-05,-0.007580000000000001
167,0.035044,-0.008336999999999999,0.0076820000000000005,0.0006829999999999961,0.004306999999999998,0.00025999999999999895
524,0.017759,-0.002098,0.011544,-0.0002020000000000008,-0.0032359999999999993,-0.004364000000000001
1546,0.055659999999999994,0.020963000000000002,0.018213999999999998,-0.0001389999999999933,-0.00019700000000000273,-9.099999999999733e-05
233,0.019361,-0.027937,-0.017398,0.0005479999999999999,0.002012,0.002508
